filename,Diet,Cuisine_org,Cuisine,Dish_name,Home_or_restaurant,Ingredients,Healthiness_rating,Healthiness_rating_int,Likeness,Likeness_int,Benchmark_A
000019.jpg,non_vegetarian,chinese,chinese,instant_noodle,home,"noodles,eggs",unhealthy,2,dislike,2,Train
000020.jpg,vegetarian,indian,indian,lentil-based_vegetable_stew_with__rice,home,"ingredients:
for_cooking_rice:
1_cup_rice_(any_variety_such_as_sona_masoori_or_basmati)
2_cups_water
for_sambar:
1/2_cup_toor_dal_(split_pigeon_peas)
1_small_lemon-sized_tamarind_ball
1_small_onion,finely_chopped
1_small_tomato,chopped
1/2_cup_mixed_vegetables_(carrots,beans,drumsticks,pumpkin,etc.),chopped
2-3_green_chilies,slit
1/4_teaspoon_turmeric_powder
1/2_teaspoon_sambar_powder_(adjust_to_taste)
salt,to_taste
a_pinch_of_asafoetida_(hing)
2_tablespoons_oil
1/2_teaspoon_mustard_seeds
1/2_teaspoon_cumin_seeds
2-3_dry_red_chilies
8-10_curry_leaves
2_tablespoons_chopped_fresh_coriander_leaves
1-2_tablespoons_ghee_(clarified_butter)_for_garnish_(optional)",healthy,4,like,4,Test
000021.jpg,non_vegetarian,asian,asian,biryani,home,"mutton,rice,onion,tomato,red_chilli_powder,salt,sunflower_oil",healthy,4,strongly_like,5,Train
000022.jpg,vegetarian,indian,indian,rice_beetroot_curry,home,"rice,beetroot,salt,spices",very_healthy,5,neutral,3,Train
000023.jpg,non_vegetarian,american,american,traditional_breakfast,home,"eggs,bacon,brown_bread",neutral,3,strongly_like,5,Test
000024.jpg,vegan,british,british,pie_and_chips,home,"mushroom_pie,chips,peas",neutral,3,like,4,Train
000025.jpg,non_vegetarian,italian,italian,bolognese_pasta,home,"pasta,minced_beef,tomato,carrot,onion",neutral,3,like,4,Train
000026.jpg,non_vegetarian,pakistani,pakistani,chicken_biryani,home,"rice,chicken,biryani_masala,yogurt,oil,green_chilli,lemon,dried_plums",healthy,4,strongly_like,5,Train
000027.jpg,vegetarian,indian,indian,bottlegourd,home,"bottleguard,onion,ginger_garlic_paste",healthy,4,like,4,Train
000028.jpg,vegetarian,indian,indian,upma,home,"rice,onion,chilli,tomato,oil,pickle",healthy,4,neutral,3,Train
000029.jpg,vegan,swiss,swiss,maggie,home,maggie_masala,unhealthy,2,neutral,3,Train
000030.jpg,vegetarian,indian,indian,cottage_cheese_butter_masala,restaurant,"cottage_cheese,butter,tomato,onion,spices,coriander,cumin_seeds",unhealthy,2,like,4,Train
000031.jpg,non_vegetarian,afghani,afghan,chappli_kebab,khyber_grill,"lamb_or_goat_or_beef_mince,onions,garlic,ginger,tomato,green_chilli,red_chilli,black_pepper,turmeric,yoghurt,salt,cumin,coriander,clove,cinnamon,soy,fresh_lemon",very_healthy,5,strongly_like,5,Test
000032.jpg,vegetarian,japanese,japanese,california_crunchy,restaurant,"cucumber,flour,mayonnaise,salt,pepper,breadcrumbs",neutral,3,strongly_like,5,Test
000033.jpg,vegetarian,indian,indian,brinjal_curry,home,"brinjal,peanut,red_chilli_powder,coriander_powder,cumin_powder,tomato,onion,garlic,ginger,green_chilli,salt,sugar,oil,mustard_seeds",neutral,3,dislike,2,Train
000034.jpg,vegan,middle_eastern,middle_eastern,falafel,pilpel,"hummos,falafel,lettuce,cucmber,tomato,tahini,gherkin",neutral,3,strongly_like,5,Train
000035.jpg,vegan,indian,indian,cauliflower_curry_rice,home,"rice,cauliflower,spices,ginger,garlic,chillies,pepper",very_healthy,5,strongly_like,5,Train
000036.jpg,non_vegetarian,taiwanese,taiwanese,fried_pork_and_egg,home,"pork,egg,soy_source",neutral,3,like,4,Train
000037.jpg,non_vegetarian,american,american,chicken_sausage_and_nugget,tesco,"minced_chicken,spices,bread_crumbs,oil",unhealthy,2,like,4,Test
000038.jpg,non_vegetarian,indian,indian,rice_with_chicken_curry,home,"boiled_rice,chicken,sunflower_oil,chilli_powder,turmeric_powder,onion,tomato,salt,garam_masala,pepper_powder,green_chilli,coconut_milk",healthy,4,strongly_like,5,Test
000039.jpg,vegetarian,south_indian,south_indian,khichidi,home,"rice,moong_lentils,ghee,cumin_seeds,ginger",very_healthy,5,like,4,Test
000040.jpg,non_vegetarian,indian,indian,chicken_biryani,restaurant,"rice,chicken,potatos_and_spicy,",neutral,3,strongly_like,5,Test
000041.jpg,vegetarian,north_indian,north_indian,pav_bhaji,home,"wheat_bun,carrot,beans,potato,capsicum,butter,onion,tomato,garam_masala",neutral,3,like,4,Test
000042.jpg,non_vegetarian,thai,thai,chicken_pad_thai,rosa's,"rice_noodles,chicken,tamarind_sauce,eggs,crushed_peanut,herbs",neutral,3,neutral,3,Test
000043.jpg,non_vegetarian,asian,asian,chicken,restaurant,"chicken,oil,bread_crumbs,flour,egg,honey_and_garlic_sauce",unhealthy,2,strongly_like,5,Test
000044.jpg,vegan,indian,indian,mixed_vegetable_fried_rice,home,"rice,onion,carrot,red_bell_pepper,garlic,vegetable_oil,salt,pepper",healthy,4,dislike,2,Train
000045.jpg,non_vegetarian,thai,thai,thai_green_curry,home,"coconut_milk,green_curry_paste,palm_sugar,fish_sauce,kaffir_lime_leaves,thai_basil,chicken,rice",very_healthy,5,strongly_like,5,Test
000046.jpg,vegetarian,asian,asian,ramen,restaurant,"noodles,water,salt,seasoning",unhealthy,2,strongly_like,5,Train
000047.jpg,vegetarian,english,english,"sweet_scrambled_egg,toasted_bread_and_banana_slices",home,"bread,butter,egg,sugar,milk,banana",healthy,4,strongly_like,5,Test
000048.jpg,non_vegetarian,chinese,chinese,sliced_pork_with_garlic_sauce,yun_gui_chuan,"pork,garlic",neutral,3,like,4,Train
000049.jpg,non_vegetarian,indian,indian,maggi_noodles,home,"water,wheat_protein,salt,chicken_flavourings,flavour_enhancer,sugar,herb_spices",neutral,3,like,4,Train
000050.jpg,non_vegetarian,chinese,chinese,shredded_chicken_chow_mein,restraurant,"noodles,shredded_chicken,broth,chillies",neutral,3,dislike,2,Train
000051.jpg,non_vegetarian,western,western,broasted_chicken,broasto,"chicken,breading,flour,chilli_powder,garlic_powder,paprika_powder,pepper,salt,",unhealthy,2,strongly_like,5,Test
000052.jpg,vegan,greek,greek,salad,home,"beetroot,lettuce",very_healthy,5,dislike,2,Train
000053.jpg,vegan,indian,indian,cauliflower_curry_&_indian_bread,home,"caulifower,green_chilli,tomato,tamarind,onion,tomato,cumin_&_spices,plain_wheat_flour",very_healthy,5,like,4,Train
000054.jpg,vegetarian,south_indian,south_indian,rice_sambhar,home,"rice,sambhar_spices,chilli,tomato,channa_dal",healthy,4,strongly_like,5,Train
000055.jpg,non_vegetarian,fast_food,fast_food,full_chicken,restaurant,"chicken,naga_chilli_sauce,sesame_seeds,salt,pepper",very_healthy,5,strongly_like,5,Train
000056.jpg,non_vegetarian,italian,italian,rice_and_beef_meatballs,home,"beef_mince,tomato_sauce,white_long_grain_rice",healthy,4,like,4,Test
000057.jpg,vegetarian,indian,indian,green_gram_lentil,home,"ginger,garlic,onion,turmeric,green_chilli,red_chilli_powder,cumin,ghee,vegetable_oil,bay_leaf,green_gram,water",very_healthy,5,strongly_like,5,Test
000058.jpg,non_vegetarian,chinese,chinese,braised_beef_brisket_on_rice,dandan_noodle_restaurant,"beef_brisket,rice,red_chillies,green_chillies,spring_onions,yuba",neutral,3,strongly_like,5,Test
000059.jpg,non_vegetarian,indian,indian,pizza,restaurant,"mozzarella_cheese,pepperoni,onions,olives,bell_pepers,oil,wheat_flour,chicken",unhealthy,2,strongly_like,5,Train
000060.jpg,vegetarian,indian,indian,punjabi_khichdi,home,"millets,turmeric_powder,red_chilli_powder,oil,onion,ginger_garlic_paste",healthy,4,strongly_like,5,Train
000061.jpg,non_vegetarian,american,american,big_bombay_sub,subway,"chicken_tikka,bun,cheese,onion,lettuce,pepper,sweet_onion,garlic_sauce,herb_sauce",healthy,4,like,4,Train
000062.jpg,non_vegetarian,japenese,japanese,egg_rice_bowl,home,"chicken,eggs,soy_sauce,mirin,dashi,carrot,onion,steramed_rice,spanish,freshly_mint_leaves,salt,tomatoes",healthy,4,dislike,2,Train
000063.jpg,vegan,italian,italian,homemade_pistachio_and_basil_pesto_with_sauteed_cherry_tomatoes,emilia's_crafted_pasta,"basil,pistachios,parmesan,garlic,olive_oil,black_pepper,casarecce_pasta",very_healthy,5,like,4,Test
000064.jpg,non_vegetarian,lebanese/palestinian,lebanese_palestinian,shawarma_plate,hiba_restraunt,"chicken,hummus:chickpeas,tahini,falafel,parsley,tomatoes,bulgur,olive_oil,bread",healthy,4,strongly_like,5,Train
000065.jpg,non_vegetarian,turkish,turkish,manti,home,"mincemeat,pastry,butter",healthy,4,strongly_like,5,Train
000066.jpg,vegan,indian,indian,rice_with_rasam,home,"rice,tamarind,tomato,indian_spices,greens",very_healthy,5,like,4,Test
000067.jpg,non_vegetarian,european,european,lamb_roast,home,"lamb,mushrooms",healthy,4,like,4,Test
000068.jpg,vegetarian,egyptian,egyptian,alexandrian_koshari,home,"rice,yellow_lentils",very_healthy,5,strongly_like,5,Train
000069.jpg,non_vegetarian,fast_food,fast_food,bear_wings,restaurant,"chicken,egg,corn_floor,sesame_seeds",very_healthy,5,strongly_like,5,Train
000070.jpg,vegetarian,indian,indian,rice_with_potato_curry,home,"rice,potatoes,curry_sauce",healthy,4,strongly_like,5,Test
000071.jpg,vegetarian,indian,indian,tomato_chutney_and_paratha,home,"tomato,flour,spices,papad,salt",healthy,4,like,4,Test
000072.jpg,non_vegetarian,turkish,turkish,turkish_brunch,senatus,"bread,yoghurt,sausage,egg,green_olives,black_olives,feta,gouda,cucumber,tomatoes,mozzarella,mushrooms,carrots,salsa_sauce",healthy,4,like,4,Train
000073.jpg,non_vegetarian,american,american,southern_fried_chicken_wrap,home,"fried_chicken,cheddar_cheese,lettuce,sweet_chilli_sauce",neutral,3,strongly_like,5,Train
000074.jpg,non_vegetarian,continental,continental,roasted_chicken_with_bread,home,"chicken,bread,salt,pepper",healthy,4,dislike,2,Test
000075.jpg,non_vegetarian,indian,indian,rice_and_lamb_curry,home,"rice,lamb,coconut_milk,chilli,garlic_paste,curry_leaves,turmeric_powder",neutral,3,dislike,2,Test
000076.jpg,vegetarian,indian,indian,coconut_curry_served_with_roti,home,"coconut,sesame_seeds,peanuts,tamarind,spices,flatbread_(roti)",very_healthy,5,strongly_like,5,Train
000077.jpg,vegetarian,indian,indian,onion_and_paratha,home,"onion,warm_spices,salt,flour,butter",healthy,4,strongly_like,5,Train
000078.jpg,vegetarian,indian,indian,rice_with_broccoli_masala,home,"brown_rice,broccoli_florets,tomato,onion,ginger,garlic,cilantro,salt,turmeric_powder,chilli_powder,coriander_powder,sunflower_oil",very_healthy,5,like,4,Train
000079.jpg,vegetarian,indian,indian,rava_ladoo,home,"semolina,raisins,sugar",neutral,3,strongly_like,5,Test
000080.jpg,vegetarian,italian,italian,margherita_pizza,papa_johns,"bread_flour,water,yeast,salt,vegetable_oil,tomato_sauce,mozzarella_cheese",unhealthy,2,strongly_like,5,Train
000081.jpg,non_vegetarian,indian,indian,scrambled_egg,home,"egg,oil,spices,onion",very_healthy,5,like,4,Train
000082.jpg,vegetarian,chinese,chinese,stir_fried_noodle,home,"noodle,bok_choy,garlic,ginger,salad_onion,dried_chilli_pepper,sunflower_oil",healthy,4,like,4,Train
000083.jpg,vegetarian,indian,indian,dal_makhani_with_garlic_naan_bread,home,"black_lentils,red_beans,ginger_garlic_paste,tomato,onion,spices,salt,fresh_cream,butter,olive_oil,flour,sugar,yeast,garlic,cilantro,water",neutral,3,strongly_like,5,Train
000084.jpg,vegetarian,indian,indian,potato_curry,home,"vegetable_oil,mustard_and_cumin_seeds,potato,tomato,onion,ginger_and_garlic_paste,green_chilly,pepper,turmeric_powder,coriander_powder,garam_masala,salt",healthy,4,strongly_like,5,Train
000085.jpg,vegetarian,indian,indian,indian_cottage_cheese_with_green_peas,home,"2_tablespoons_oil_or_ghee_(clarified_butter)
1_large_onion,finely_chopped
2-3_cloves_of_garlic,minced
1-inch_piece_of_ginger,grated
2-3_green_chilies,slit_(adjust_to_your_spice_preference)
2_large_tomatoes,finely_chopped
1/2_cup_tomato_puree_(canned_or_homemade)
1_teaspoon_cumin_seeds
1_teaspoon_coriander_powder
1/2_teaspoon_cumin_powder
1/2_teaspoon_turmeric_powder
1_teaspoon_red_chili_powder_(adjust_to_your_spice_preference)
1_teaspoon_garam_masala
salt,to_taste
1/4_cup_fresh_cream_(optional)
fresh_coriander_leaves,chopped,for_garnish
1_cup_green_peas_(frozen_or_fresh)
250_grams_paneer,cubed
water,as_needed
1/4_teaspoon_sugar_(optional,to_balance_the_acidity_of_the_tomatoes)",healthy,4,like,4,Test
000086.jpg,vegetarian,norwegian,norwegian,pan-fried_whale_meat,restaurant,"whale_meat,potatoes,radishes",neutral,3,neutral,3,Test
000087.jpg,vegetarian,indian,indian,dhokla,home,"gram_flour,curd,tumeric,oil,caraway,red_chilli_powder,coriander_leaves,green_chilli,salt",healthy,4,strongly_like,5,Test
000088.jpg,vegetarian,fast_food,fast_food,mozzarella_sticks,restaurant,"mozzarella_cheese,egg,corn_floor",unhealthy,2,neutral,3,Train
000089.jpg,vegetarian,english,english,veg_sandwich,home,"bread,carrot,bell_pepper,onions,mayonnaise,chilli_flakes,origano,cheese",healthy,4,like,4,Train
000090.jpg,vegetarian,indian,indian,sweet_lassi,home,"yoghurt,sugar",healthy,4,like,4,Train
000091.jpg,vegetarian,indian,indian,garlic_soup/_rasam,home,"garlic,chili,cumin_seeds,curry_leaves,turmeric,rasam_powder,tamarind,onions,_salt",very_healthy,5,strongly_like,5,Train
000092.jpg,vegetarian,indian,indian,raitha_curd,home,"curd,tomato,onion,chilli,salt",healthy,4,dislike,2,Train
000093.jpg,vegetarian,american,american,granola_bar,home,"oats,honey,sunflower_seeds",healthy,4,strongly_like,5,Test
000094.jpg,non_vegetarian,mexican,mexican,chicken_wrap,restaurant,"tortilla,lettuce,onion,fried_chicken,mayo,sunflower_oil",neutral,3,neutral,3,Train
000095.jpg,non_vegetarian,british,british,ribs_and_potatoes,restaurant,"lamb,wine_glaze,potatoes",neutral,3,neutral,3,Train
000096.jpg,non_vegetarian,english,english,"fish_burger,chips,onion_rings",home,"cod_fillets,panko_bread_crumbs,onions,potatoes,bread,lettace,mayonaise,ketchup,salt,oil",unhealthy,2,like,4,Train
000097.jpg,non_vegetarian,italian,italian,chicken_spaghetti,home,"egg_noodles,soy_sauce,boneless_chicken,peppers,salt,hot_sauce,cheese,mushroom,canned_tomatoes",neutral,3,neutral,3,Train
000098.jpg,vegetarian,greek,greek,lettuce_salad,home,"lettuce,tomatos,feta_cheese",very_healthy,5,strongly_dislike,1,Train
000099.jpg,vegetarian,indian,indian,aloo_paratha_with_milk,home,"wheat_flour,potato,salt,oil,milk,sugar",healthy,4,neutral,3,Train
000100.jpg,vegetarian,indian,indian,goli_baje,home,"flour,baking_soda,asafoetida,salt,buttermilk,curry_leaves,chilli,ginger,coconut,olive_oil",neutral,3,like,4,Train
000101.jpg,non_vegetarian,american,american,garlic_and_herb_chicken_tenders,wngz,"breaded_bonless_chicken_pieces,garlic_and_herb_sauce,oil",neutral,3,like,4,Test
000102.jpg,vegetarian,indian,indian,thepla,home,"wheat_flour,gram_flour,indian_spices,carom_seeds,curd",healthy,4,like,4,Train
000103.jpg,non_vegetarian,jordan,jordan,mansaf,home,"lamb,rice,cinnamon_stick,bay_leaves,clove,salt,red_pepper_powder,sunflower_oil",neutral,3,strongly_like,5,Train
000104.jpg,vegetarian,south_indian,south_indian,spicy_masala_cheese_dosa,restaurant,"cheese,lentils,urad_dal,channa_dal,potatoes",healthy,4,strongly_like,5,Test
000105.jpg,non_vegetarian,italian,italian,omelette,home,"egg,onion,salt,chilli_powder,sunflower_oil",very_healthy,5,neutral,3,Test
000106.jpg,non_vegetarian,indian,indian,podi_rice_with_omlette,home,"for_podi_rice:_podi_(spice_powder),cooked_rice,ghee_or_oil,mustard_seeds,urad_dal,chana_dal,peanuts,asafoetida_(hing),salt._for_omelette:_eggs,salt,pepper,cooking_oil_or_butter",neutral,3,neutral,3,Train
000107.jpg,vegetarian,english,english,sandwich_with_potatos_fries,home,"bread,potato,tomato,onion,spices,potato_fries",unhealthy,2,strongly_like,5,Test
000108.jpg,vegetarian,indian,indian,beetroot_chutney,home,"beetroot,water,salt,sugar,yogurt,coconut_oil,mustard_seeds,dried_chili,curry_leaves",very_healthy,5,strongly_like,5,Train
000109.jpg,non_vegetarian,indo-chinese,indo_chinese,indo-chinese_meal,ymca_indian_restaurant,"rice,carrot,peas,corn,chicken,cauliflower,bell_pepper,onion,sugar,mint,lemon",healthy,4,like,4,Train
000110.jpg,vegetarian,indian,indian,tapioca_pearl_pilaf,home,"sago,peanuts,green_chillies,potatoes,oil,curry_leaves,cumin_seeds,salt,lemon_juice,curd",very_healthy,5,strongly_like,5,Test
000111.jpg,vegetarian,indian,indian,steamed_rice_cake(_kerala_puttu)_with_greengram_curry,home,"rice_flour,coconut,salt,moong_bean(green_gram),onion,ginger,turmeric_powder,green_chilli",very_healthy,5,like,4,Train
000112.jpg,vegetarian,indian,indian,pav_bhaji,home,"tomatoes,onion,potatoes,red_chilly_powder,butter,cheese,flour,",healthy,4,neutral,3,Train
000113.jpg,non_vegetarian,indo-chinese,indo_chinese,egg_fried_rice,home,"eggs,white_rice,spices,green_chillis,oil,pepper",neutral,3,strongly_like,5,Train
000114.jpg,non_vegetarian,american,american,chicken_nuggets,restaurant,"chicken_breast_meat,flour,cornstarch,salt",unhealthy,2,like,4,Test
000115.jpg,non_vegetarian,indian,indian,chicken_tandoori,home,"chicken_leg&thigh_piece,chilly_powder,spices,salt,ginger&garlic_paste,coriander&cumin_powder,yoghurt,oil_or_butter",healthy,4,strongly_like,5,Test
000116.jpg,non_vegetarian,indian,indian,butter_chicken_with_rice,home,"for_butter_chicken:_chicken_pieces,yogurt,ginger-garlic_paste,red_chili_powder,garam_masala,turmeric_powder,lemon_juice,cooking_oil,butter,onions,tomatoes,cashew_nuts,fresh_cream,kasuri_methi_(dried_fenugreek_leaves),salt,water._for_rice:_rice,water,salt",healthy,4,dislike,2,Train
000117.jpg,non_vegetarian,american,american,"mcdonald's_big_mac,chicken_strips,chicke_nuggets",mcdonald's,"chicken,beef,lettuce,bread,sesame,batter,cheese,",very_unhealthy,1,strongly_like,5,Train
000118.jpg,vegetarian,mexican,mexican,tacos,mexican_dining_otra,"tortillas,lettuce,tomatoes,cheese,sour_cream,salsa,chickpeas,kidney_beans,refried_beans",healthy,4,like,4,Test
000119.jpg,vegan,indian,indian,paratha_with_garlic_chutney_and_coffee,home,"refined_wheat_flour,salt,garlic,green_chilli,mustard_oil,milk,coffee_powder,water",healthy,4,strongly_like,5,Train
000120.jpg,non_vegetarian,english,english,sandwhich_with_boiled_eggs_and_tea,home,"bread,onion,capcicum,salt,butter,mushroom,eggs,milk,sugar,tea_leaves,water,ginger,cardamom,black_pepper,cloves,water",very_healthy,5,like,4,Train
000121.jpg,non_vegetarian,american,american,slider,home,"buns,beef,cheese,lettuce,ketchup",unhealthy,2,strongly_like,5,Train
000122.jpg,vegetarian,south_indian,south_indian,rice_rasam,home,"rice,tomato,rasam_powder,spices",healthy,4,strongly_like,5,Train
000123.jpg,non_vegetarian,chinese,chinese,fried_noodles_and_side_dishes,home,"peas,spinach,eggs,pasta",very_healthy,5,like,4,Test
000124.jpg,non_vegetarian,chinese,chinese,orleans_grilled_chicken_wings,home,"chicken_wings,red_chilli,scallion,garlic,peanut_oil,orleans_powder",neutral,3,strongly_like,5,Test
000125.jpg,vegetarian,indian,indian,dal_rice,home,"dal,rice,oil,onion,spices",very_healthy,5,neutral,3,Train
000126.jpg,vegetarian,italian,italian,margherita_pizza,home,"pizza_dough,tomato_sauce,mozzarella_cheese,basil_leaves,olive_oil,garlic,etc",healthy,4,like,4,Test
000127.jpg,vegan,indian,indian,papadum,home,"lentils,salt,pepper,cumin_seeds,oil",neutral,3,neutral,3,Train
000128.jpg,non_vegetarian,indian,indian,egg_biryani,home,"egg,rice,chilli_powder,onion,tomato,ginger_garlic_paste",healthy,4,strongly_like,5,Train
000129.jpg,vegetarian,english,english,choclate_wetabix,home,"choclate,milk,wheat",unhealthy,2,like,4,Train
000130.jpg,vegan,indian,indian,boiled_rice,home,"water,basmati_rice,salt",very_healthy,5,like,4,Train
000131.jpg,vegetarian,italian,italian,truffled_cacio_e_pepe,emilia's_crafted_pasta,"truffle,parmesan,pecorino,butter,olive_oil,pepper,casarecce_pasta",neutral,3,like,4,Train
000132.jpg,vegan,indian,indian,arisa(south_indian_biscuit),home,"rice_flour,jaggery,sugar,plain_flour,vegetable_oil,salt",unhealthy,2,strongly_like,5,Train
000133.jpg,non_vegetarian,south_asian,south_asian,rotis_with_lentils,home,"wheat,lentils,onion,vegetable_oil,salt",neutral,3,strongly_like,5,Train
000134.jpg,non_vegetarian,indian,indian,biryani,restaurant,"rice,spices,chicken",neutral,3,like,4,Test
000135.jpg,vegetarian,indian,indian,fried_rice,home,"rice,mustard_seeds,grated_coconut,red_chilli",neutral,3,neutral,3,Train
000136.jpg,vegetarian,indian,indian,"rice_with_plain_lentil_soup,stir_fried_radish_leaves_and_salad",home,"rice,pigeon_peas,salt,turmeric,radish_green_leaves,garlic,ginger,green_chili,carrot,cucumber,radish,",healthy,4,like,4,Test
000137.jpg,non_vegetarian,indian,indian,bread_omlette,home,"bread,egg,indian_spices,salt",very_healthy,5,strongly_like,5,Train
000138.jpg,vegetarian,english,english,banana_and_chocolate_chip_muffin,home,"chocolate_chips,self-raising_flour,caster_sugar,baking_powder,vanilla_extract,cinnamon,egg,milk,plain_yoghurt,bananas",unhealthy,2,like,4,Train
000139.jpg,non_vegetarian,indian,indian,mashroom_egg_soup,home,"chicken_broth,onions,mushrooms,soya_sauce,boiled_eggs,salt,black_pepper,turmeric_powder,low_fat_butter,water",healthy,4,like,4,Test
000140.jpg,vegan,american,american,potato_wedges,restaurant,"potatoes,olive_oil,salt",unhealthy,2,like,4,Train
000141.jpg,non_vegetarian,american,american,spicy_chicken_burger_meal,restaurant,"bun,lettuce,chicken_chops,french_fries,sloppy_joes,chicken_nuggets",unhealthy,2,strongly_like,5,Train
000142.jpg,non_vegetarian,british,british,chicken_pasta,the_curve,"chicken,cheese,pasta,potato,cabbage,spinach",healthy,4,like,4,Test
000143.jpg,vegetarian,fusion_(indian-thai),indian_thai_fusion,paneer_thai_fried_rice,restaurant,"cooked_rice,paneer,vegetables,thai_seasonings",healthy,4,like,4,Test
000144.jpg,vegetarian,italian,italian,fettuccine_in_white_sauce_with_mushrooms,home,"pasta,parmesan_cheese,mushrooms,herbs,chilli_flakes",neutral,3,like,4,Train
000145.jpg,non_vegetarian,pakistani,pakistani,tandoori_chicken,restaurant,"chicken,chilli_powder,salt,ginger-garlic_paste,tandoori_masala,chilli_flakes,hot_sauce",neutral,3,strongly_like,5,Test
000146.jpg,vegetarian,indian,indian,indian_filter_coffee,home,"coarsely_ground_dark_roasted_coffee_beans_(about_2_tablespoons_per_serving),chicory_powder_(optional,_about_1_to_2_teaspoons_per_serving),fresh_milk_(whole_milk_is_traditionally_used),sugar_(to_taste),water,",very_healthy,5,strongly_like,5,Train
000147.jpg,vegan,indian,indian,dal_tadka,home,"1_cup_toor_dal_(yellow_lentils),_washed_and_drained,4_cups_water,1/2_teaspoon_turmeric_powder,salt,_to_taste,2_tablespoons_vegetable_oil,1_teaspoon_cumin_seeds,1/2_teaspoon_mustard_seeds,1/2_teaspoon_fenugreek_seeds_(methi),1-2_dried_red_chilies,1_large_onion,_finely_chopped,2-3_cloves_garlic,_minced,1-inch_piece_of_ginger,_grated,2_tomatoes,_finely_chopped,1/2_teaspoon_red_chili_powder,1_teaspoon_coriander_powder,1/2_teaspoon_garam_masala,fresh_coriander_leaves_for_garnish,lemon_juice,_for_serving,",very_healthy,5,strongly_like,5,Train
000148.jpg,vegetarian,indian,indian,dal_paratha,home,"paratha,rice,tomato,potato,cuccumber,carrot,spices,gravy,",very_healthy,5,like,4,Test
000149.jpg,non_vegetarian,chinese,chinese,omato_and_egg_noodles_with_canned_luncheon_meat_gravy,home,"tomato,egg,noodle,pork",neutral,3,like,4,Train
000150.jpg,vegetarian,indian,indian,potato_curry,home,"chopped_onions,ginger_garlic_paste,fresh_chopped_potatos,termeric_powder,ghee,coriander_leaves",healthy,4,like,4,Train
